ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6721,0.028219592130996965,0.058718720078468324,0.018311968378045343,0.034638391773809084,0.3201519166881388,0.05773480107838457,0.016525507565926422,0.3456644743680954,0.09335711720314893,0.04233264855363152,0.008609575219452381,0.01780981414697387,0.40006971413438974,0.008263005248524927,0.016808511689305305,0.10483505529436198,7.503822416765615e-07,0.24949645318768243,0.036502688479694456,0.0027155689741696484,0.05519179196350954,0.1759960270740769,0.03011558980427005,0.006476469803601503
6722,0.08524949435483326,0.10074503672393885,0.17672388729724017,0.04355461953038519,0.38187243965539064,0.12477773814038796,0.10985033037987622,0.3557263488119299,0.1582191227511926,0.10942723893306472,0.0015498389257118106,0.0157963825897737,0.0586922522295605,0.02853210795332085,0.023421969569542192,0.03559291887689721,1.0580813068372663e-05,0.10362883061170577,0.02979920801113952,0.04460747008296576,0.022609875520521943,0.11998934258114208,0.012797297588126226,0.005516618024557829
6731,0.13967650085687638,0.25260548212311484,0.00418072147294879,0.020292253504422576,0.44861522858793085,0.06722673235291785,0.009894639366856691,0.6172472249377858,0.018143767169253394,0.05859026712450114,0.005874396329322322,0.03300582648000934,0.05629758992317048,0.0073476451491429045,0.006837718188762665,0.04049496469511227,4.779196751769632e-05,0.20235688862475482,0.07096710326996716,0.00029565204749815166,0.006660197234966538,0.1435790637677366,0.23408206782557747,0.006706569953398271
6732,0.26361927376552063,0.16167928312312474,0.008137267853387378,0.0242957357655872,0.19178054888140073,0.2833177582784132,0.02416338768195022,0.4252335383133455,0.019164635173299097,0.03573174679821188,0.026610972969369456,0.04513969140296632,0.137120928412134,0.019330661100420084,0.010940804290161891,0.19655916474082252,0.0022744691521004575,0.11462660147385163,0.1515618069605394,0.040119096298109405,0.005377868262373588,0.38142256574197253,0.0979696994308721,0.02187354921955954
6736,0.08564104038206014,0.057946558025750244,0.06519428196955811,0.04854840812357989,0.47049375718290154,0.07622538344426588,0.02296749683604999,0.44809765246781436,0.09275918819687583,0.05686664015732028,0.003892777326770804,0.020631496599790723,0.07043386183001779,0.429025291854685,0.49208899411288176,0.07495059845122423,2.3612142285855953e-06,0.22269635457884182,0.027695475417104633,0.019391700930216096,0.032119538584216074,0.09971380376003006,0.010273399136283182,0.008498348600485109
6737,0.12987911592830312,0.041749508407982916,0.012281472472981973,0.12007783502340316,0.23712070475925098,0.08771028112281452,0.195791111480106,0.5527869446711107,0.039534515989097685,0.030796361748467792,0.0015127225778996944,0.06568867835131559,0.10113837617364796,0.09545811032029715,0.026279291713779622,0.05377473705871538,0.001582570606842637,0.16615488827228547,0.040083144418895246,0.015114101564342324,0.02482391240244562,0.13681358180262826,0.019797783328050916,0.006812278486110947
6738,0.037033220990137616,0.04969178316268054,0.0032121622934937477,0.061576040360060605,0.5531823076985098,0.034774834544143894,0.01104164868593216,0.6372670861807737,0.017875288596207444,0.039654506641355426,0.03188966025005687,0.04608884311111813,0.03124010805040598,0.12443742115389217,0.026154996776445345,0.03455701714212244,8.097319550870452e-06,0.7065030146728862,0.034256602281873876,0.00017706862126942724,0.004887111105067147,0.127735820683566,0.017698691148226232,0.011702508850827475
6744,0.08922180777246302,0.0614925473251126,0.01358445112339475,0.09253504391420972,0.23383069200949236,0.09457570334727114,0.2584373224865306,0.5092489117925817,0.07635668963193894,0.07734533419663256,0.000994380097836256,0.07898480898954652,0.07965115942060948,0.3729995678771626,0.1668661346489733,0.07092679657719352,0.004667625455344519,0.17161761197176845,0.06676971126686443,0.028191681307825175,0.02380585573952306,0.2368763725865971,0.033319640870798715,0.010001790853725238
6748,0.2210607650605115,0.6926062020388517,0.13144838268106634,0.07784347412261096,0.3080461350354281,0.09890697449445725,0.07366623187606985,0.2101464071734385,0.4121259624307806,0.7257638275623322,0.007445847149938345,0.03366818028417501,0.43041739572178234,0.011133391554044051,0.12128803669051691,0.15389783842997118,1.2805055575881852e-06,0.06066856245425614,0.13255886151032015,0.00026033431640826166,0.01103862187063152,0.17177864733067427,0.03317631278187037,0.05919215008616448
6755,0.22171250730752945,0.06831632232801481,0.006995196454226971,0.014142644896425985,0.42816891805692153,0.5273542274128307,0.024727496589449317,0.4982244862751527,0.021421080438250844,0.025965838980945673,0.01321450789374384,0.02473759368400682,0.07799201512878591,0.07292871907014739,0.005538393743336201,0.06654053608124906,1.5445616554643493e-06,0.10528482638976791,0.057244239916855635,0.0010415160795673728,0.005785928412594578,0.3575281278653578,0.008880768187174742,0.007640623631463809
6763,0.1445901945233345,0.08346930010752245,0.0036258907057344913,0.0099853227422996,0.2004556028680368,0.12070776318961923,0.007851181928576393,0.554136122898622,0.014709501832046293,0.04900343959981745,0.008538979410447858,0.008170729342170738,0.4683062889359214,0.015020354024388574,0.01364462324841456,0.0910331397571347,9.24955111258896e-06,0.06773123944347555,0.03935123695568605,0.0007012311252765357,0.005507903957781805,0.4353863027962771,0.02854901065372608,0.011333355358378453
6764,0.12389011667533353,0.1541498978029598,0.004877026424087076,0.007690921525301581,0.5979688953269612,0.13575268292968923,0.004731756618870845,0.4620899341323159,0.007826830260455608,0.07057358280501583,0.017538383907892488,0.0029119647362015463,0.052790532464330846,0.03810277801134031,0.01660820096731186,0.060030906986106525,8.747958418098278e-06,0.25153792039914563,0.027465366741473023,2.8508957257145084e-05,0.0007656083325855434,0.23836471140384674,0.0026131984777748585,0.00033768848516047
6766,0.1133745708248832,0.058741200004111635,0.024404682523824953,0.016748873195187614,0.3191649794578552,0.24174381602894177,0.010004151828417723,0.6085013118657199,0.06516757661646062,0.06543092517690224,0.020924118923192674,0.011751169482754035,0.24612075849012893,0.03187437658621506,0.018965155800635163,0.0962984297085892,4.210861789033515e-06,0.09927449851212176,0.04000515920872038,0.010118270292878151,0.03331968926570632,0.3771512280810963,0.004472434055060148,0.00918774570084431
6767,0.16357885680415413,0.08041030994870446,0.01279508788138628,0.02854595577174967,0.2762365338477221,0.1210481280630285,0.0461789188737219,0.39506332034414465,0.14168801131573588,0.05823149247602983,0.0219128606332974,0.042088970474221485,0.12117014310576699,0.03005533597686074,0.01104784259064631,0.06711916862563654,2.4506474801455624e-05,0.15378647649830038,0.06891569488427855,0.00637844375080683,0.007087663586505435,0.24170134528116746,0.01041433834894137,0.018121231635185805
6770,0.1270492813803933,0.04674554421481761,0.02082555302503434,0.06671028292991898,0.5293414191766219,0.29203084951097313,0.07341565652327103,0.5649199729615992,0.11899845288558439,0.06802818544886328,0.0005348741542547941,0.00626037579707124,0.1051286981864409,0.013513551847162571,0.017841166494922206,0.0965460192412138,3.711541012307862e-07,0.21171423914757642,0.025238324871117417,0.003668548960492692,0.01635346094315702,0.17593541809103708,0.0018275633919984102,0.01700393596071411
6775,0.07842605859041214,0.09773897616700693,0.009345948213542048,0.011540742734955116,0.37945582297715275,0.5054481278766285,0.003441240477629683,0.6238630256869576,0.009533110218630595,0.06503338359973647,0.0817805593663996,0.01271017871966416,0.07376995208588513,0.005298849732869051,0.03405966078015891,0.12446659038012678,8.670508577779401e-06,0.3209050747481259,0.049257183345881375,0.000155932386405766,0.007860417621718211,0.28138413795016026,0.001773132011294365,0.04466275369579142
6776,0.17596010687676344,0.10637682446024635,0.012101958810605787,0.02715135672214356,0.6012852213599464,0.08445708473975008,0.07033556252717972,0.5947848027402705,0.0986486150121147,0.05868194865232164,0.00540733939692886,0.07245117007670077,0.05900749181481925,0.009468767004595561,0.008360290578143163,0.03543645045296712,7.706873293500394e-05,0.13364471942186357,0.06422559320926666,0.0038463173688135363,0.019611161633987316,0.15909047119996766,0.1771140309897336,0.019596580758860165
6777,0.164000482450832,0.11277477836067026,0.005458665617995641,0.012518035552718423,0.22348836159164254,0.58435190374201,0.030144204971888525,0.5015405207872391,0.02867462204938585,0.0829662950201468,0.010536509566009045,0.011223646185614847,0.14952884384176948,0.00701145003973083,0.03359678551046685,0.6066321557218378,5.715672614314826e-06,0.19256414581428874,0.04912945374169133,0.0003007142513524741,0.006468846928328276,0.36765771752054044,0.0024579595774412155,0.015067212266678159
6780,0.059774919328364456,0.052988706732338124,0.004666294436901808,0.032871342247182675,0.6233300528743051,0.08178503892638467,0.03137680105865002,0.679954183101654,0.018754957548596643,0.028481795740398493,0.03773947486823255,0.023425771533088252,0.033611314625225285,0.026875344824723223,0.018899038434028625,0.06272236095233397,9.066798725143599e-07,0.2914501133290204,0.029128471338613467,0.00015085889026522636,0.023433519493449816,0.16337867961688474,0.021316782914271408,0.003555626841261983
6783,0.024804203754121606,0.06677207628434355,0.0034276042133569717,0.010773913452232425,0.45890001248229634,0.02746201926334338,0.011503631696210836,0.5678303079171614,0.012947694398462772,0.05417782000520013,0.0047945415855131365,0.007206110122867606,0.15509487505663525,0.013073550314981152,0.0656301560896364,0.12373400249264457,1.8503547835280187e-05,0.46298566948283804,0.02136036565696651,2.8705318982247263e-05,0.0015827849274501204,0.16877892965620214,0.003308233805000782,0.0021463772282004356
6787,0.0865591095929796,0.07694898444143208,0.02167060784995556,0.016289527511054818,0.4259227744557641,0.1398336876522411,0.01634243825789202,0.5015249531377446,0.06498060246760196,0.030992222306403246,0.007364543531598015,0.007885420068421148,0.07340874793854626,0.011590193957090378,0.01516019707037644,0.08154111470688473,2.219994570396011e-07,0.20209454189647327,0.024741086465391245,0.002966956191018901,0.0034798949491232634,0.16561983227729798,0.006263742528178475,0.0109366030940278
6788,0.17533428790894423,0.039898715269836516,0.023735849491574548,0.052289979735558684,0.3445795170285485,0.13488183495673267,0.016333238043907013,0.4061420874162154,0.048922064663334326,0.08038957745514133,0.01299875725738027,0.05302696974778717,0.45025595941326835,0.007595797535032034,0.011604984900490804,0.030127296833829448,0.00011324806837365031,0.08281371546062556,0.1539202100851319,0.002918171710123054,0.008147554311224006,0.2854287944056771,0.013407152433964339,0.006577291204170747
6789,0.12017684778706594,0.050399189442396165,0.003962687682360411,0.10961516066031023,0.18721167689019985,0.04982314533130689,0.5813876271247864,0.42625067911364817,0.05333635637705976,0.025470004687932403,0.0007908294792287052,0.28552982482043177,0.03478161428462375,0.03601086139678955,0.010054253041744232,0.03127330507744443,0.06203343719244003,0.1093847858634862,0.013758562183515592,0.014504937455058098,0.030028013173829426,0.07066924334927038,0.6943219401619651,0.010047051268206401
6793,0.11075220866636797,0.08822841217572039,0.023270119574259628,0.054524907435883174,0.45972498574040155,0.41923415389927954,0.008365883331068538,0.3889083959839561,0.051924970271912486,0.028864581747488544,0.012970281747931783,0.01793435119431127,0.05952808037400246,0.041642973741347136,0.021382686038586226,0.08083719871938229,2.6015226467279717e-05,0.17107714658433743,0.04293608350509947,0.018721082984385164,0.03115802740424194,0.1717174926942045,0.007851740345358849,0.0865375658327883
6796,0.22091978937387466,0.20281122353943912,0.01529307910664515,0.007203991364010356,0.6020344333215193,0.3606525960293683,0.002832603072535924,0.5191676849668676,0.05926512364636768,0.01952574835582213,0.02030241083015095,0.006515517669983885,0.05728549283336509,0.011412727163935248,0.02724128243598071,0.039777931994335214,9.324069196736673e-07,0.1607622967524962,0.01167587624354796,0.00013966963160783052,0.006445082674988291,0.24990561970255593,0.004358973354101181,0.0037097180749035693
6799,0.03328949548304081,0.07823773189024491,0.0028354312663643874,0.051375138471749696,0.21530308357693934,0.03386604625054381,0.007238725577057762,0.7900779350237412,0.02700078020041639,0.02165218967605721,0.020496976223181595,0.016868083559992638,0.03185337465256453,0.006318731072612784,0.009935129433870316,0.07590111612596295,0.0001435702870367095,0.42599074948917737,0.008534861406819387,0.00010002752969739959,0.00759707925079221,0.16337865414944563,0.05617537566206672,0.009150211377577348
6801,0.18097082464532419,0.15021275579929352,0.020536865073848852,0.045805040679194706,0.2856674554673108,0.08695111071521586,0.05022096566178582,0.5160492804917423,0.030322595143860036,0.039562203870578246,0.005475266210057519,0.060817229891703885,0.0637068359689279,0.08516967933286321,0.017893606762994417,0.018457364595749162,5.1907500164816156e-05,0.4458028966730291,0.05964588519524444,0.015893551825799726,0.007063524331897497,0.16275238069621,0.07381521553139794,0.007744233966381712
6806,0.07437661838802424,0.028754402832551436,0.009663195188411258,0.0033953373786062002,0.5175796714696017,0.317185146429322,3.99999953515362e-05,0.48790577081116765,0.006676616451957009,0.03991580659692938,0.005154485814273357,0.029971244211562654,0.1082505005327138,0.008738733506338163,0.03346235677599907,0.0426701582968235,1.8518474007578334e-06,0.3289580247618935,0.008661397571929477,0.00956233721491034,0.016651847728909076,0.2827635136517611,0.003154347955503247,0.008150151769884609
6807,0.09882106462662871,0.08583749105984514,0.006801126901568337,0.046688741310076276,0.39531310878016734,0.1290082600306381,0.021528753257271917,0.4783406195315448,0.10136735761030154,0.049368110434575514,0.0027495352551341057,0.015665765047412027,0.06551449583335356,0.04226976067505099,0.00809848059646108,0.06255479956215078,0.004561399737444431,0.2359878800132058,0.17424580360000783,0.006275595309720798,0.5201606235720895,0.17317321842367,0.009187680508264087,0.0068374463865025475
6809,0.08097532032565637,0.035823776335878806,0.01942237842912701,0.01593314962122928,0.5205169190060008,0.10399456213821065,0.029158599374138495,0.5681594832377,0.0549215800721537,0.13728164210915567,0.010953584990718149,0.003999562889591537,0.07131468558853322,0.029563953456553545,0.054338249581103976,0.06919109069488265,0.0022729160346293817,0.4821603780443018,0.016124317405576055,0.00012851682549808174,0.009698559047484939,0.30344587374817245,0.0017175324028357863,0.013894269852475686
6812,0.022034367512572893,0.014554471691901032,0.0022230877075344324,0.020493958416310222,0.7654457932168788,0.050434796715324574,0.006879207399271598,0.6544978922063653,0.3222206180745905,0.06590810533274304,0.012741429409520192,0.006546655813740058,0.01709259081293236,0.04236680110069838,0.021790987795049493,0.03768809447911653,2.404888618912082e-06,0.60271521915089,0.009624987053261562,9.596128802513704e-05,0.007871236652135849,0.08496729829771951,0.012031334740194407,0.0380257615650242
6813,0.18609639446843754,0.5956719788638029,0.024994876828383316,0.014830342781814661,0.23118189031427558,0.10014558068730614,0.0030668610262430526,0.5147713444449684,0.11270583068782633,0.045084530115127565,0.02383990913883529,0.22910158661278812,0.23481445786627855,0.007714418605477972,0.005161612133749507,0.05733308839527043,3.9050755731295794e-06,0.29625335958870974,0.06557548411867835,0.0012793232453987002,0.0058933818056671455,0.15569375496019017,0.07617204907265576,0.06689626655795358
6816,0.06897891028360886,0.06252607107162475,0.052333257381211626,0.04157888167961077,0.46702846451239155,0.10361937203190544,0.020303317777473816,0.4620276220820167,0.1587486038153822,0.0997419352558526,0.009644538380036299,0.04511569632555951,0.07833833172917366,0.0430320416661826,0.009750576368109746,0.05150200978598811,8.118701225612313e-05,0.16742284013466402,0.04779031090438366,0.022824115856465967,0.011913817054168744,0.1528503033247861,0.01746672327545556,0.008726183629848741
6819,0.10301584736867384,0.07773811234669252,0.12578806879252874,0.014520360444757071,0.6823906947265972,0.04438631947744977,0.002752382671248845,0.4977109689604152,0.37310161075808784,0.09636761945756998,0.0013821584871038795,0.00537428507073359,0.15302789102901113,0.009311414933340116,0.03173486759716814,0.06020525558428331,1.817623569877469e-06,0.4786462176929821,0.020985469653863796,0.00912108501734937,0.009774157657838341,0.20246850143779407,0.015355886974033306,0.001694946433417499
6823,0.11786236695267938,0.10469970066439022,0.04796592943709005,0.016544701531529427,0.35680198967456817,0.1463931536132639,0.005770971327596767,0.5635468407110734,0.061574973098256366,0.033509373614056544,0.0035340585745871067,0.018040193549611352,0.12766238525509835,0.010650110431015491,0.04809859232469038,0.09439749324863607,9.263080573873594e-05,0.1596312629905614,0.07956678156148303,0.000451541825896129,0.0040192068554461,0.24757497879591855,0.006273162390359423,0.00307984696701169
6833,0.23730689666487953,0.10747495591640473,0.011372998339886014,0.006850629418411038,0.31895444907925347,0.10227753303267739,0.0003985947114415467,0.46525442627343266,0.06515813212503087,0.021036313829774205,0.0022630973253399134,0.013003764684650709,0.09280584711920131,0.0024997887667268515,0.013656159541146322,0.10146451233462854,9.271036105928943e-06,0.1468717935410413,0.05052873302589763,0.0001331830571871251,0.0045683456838808275,0.4286872327327728,0.018389729588207872,0.6957505188205025
6834,0.20193313251842152,0.13093212883580815,0.008917018449441953,0.0419123939153823,0.24209959303790873,0.1099235600368543,0.0040280067615888334,0.7025657800110904,0.0741088948466561,0.08241387876597317,0.008620123988525434,0.05053548914465037,0.043424130671403625,0.006050294802778146,0.011674298117445274,0.059409724446860226,3.0517674076691037e-07,0.28547625081105665,0.02124917195601897,0.004886109234807505,0.011119255313480441,0.170905925468965,0.38615823659029874,0.15727056806737727
6841,0.1680403846231374,0.27537644126198507,0.01414849169192497,0.0033861764960668303,0.4328349622813138,0.06412975327535109,0.00014047678268980235,0.7146303366531026,0.06191694939678365,0.051892422986301506,0.0007409617537632585,0.012147320256653157,0.018908213502304122,0.002107490785419941,0.003910043276846409,0.03604889281771399,3.512009470796329e-06,0.48150489059361545,0.057638518410650166,0.02957561191456493,0.004178416637957773,0.14584220952608368,0.15215743891894817,0.08390228043903004
6846,0.06637974699789828,0.03214524716816165,0.0028350548818707466,0.0215741096699441,0.2534346934069287,0.06680429069833321,0.006056332289749248,0.5837783818895166,0.02845841207626191,0.0450770304961638,0.020628984069282357,0.004258511587977409,0.1148997354236516,0.004040929954499006,0.010389011962847276,0.09153188500892032,5.3102289712114725e-06,0.16724023791876708,0.0503182363781062,0.0026527627916286952,0.012892816270786252,0.22578848126259715,0.00812510136006908,0.002726050093770027
6852,0.1964172439141707,0.3298091430555691,0.04496287954124537,0.018558038381690328,0.21061942672187633,0.034597846018997104,0.0025603428795214064,0.5377451040528037,0.0778712160885334,0.1709614316170866,0.00525645911693573,0.03635782094841654,0.04852656891400164,0.0070210325785658575,0.08646009049632333,0.039794015952131966,1.4939319953555241e-05,0.49278805526820096,0.03366876515475187,0.0002681364130694419,0.001643560128286481,0.06490992592139677,0.016524908259849657,0.0030871748458594084
6863,0.1411944340575825,0.15366675068031657,0.05570606013590639,0.05738219175149094,0.36072478131814434,0.058025676418434494,0.1571189812638543,0.21753655915910547,0.12888263247229836,0.1885360301895575,0.0024641777854412794,0.016949907250025056,0.17422691962935707,0.041504668935456054,0.03208208421075886,0.03243068199266087,0.00014029569865670055,0.11515011286193674,0.068185528638688,0.027717946402051233,0.030475669328800657,0.1107062503695488,0.01409289301796393,0.010502522023902698
6868,0.10937222919680856,0.29238705743442883,0.08942313519391146,0.06115030307661403,0.6370362834496932,0.08791884488680146,0.01679540900831026,0.503290672193874,0.3286757973107425,0.29160012494434007,0.01283850365064361,0.059853193214671176,0.22737575688145378,0.011690829558805986,0.015397615409032865,0.02827921384437518,6.914560231052747e-07,0.18628236217932267,0.04655161713334647,0.003917435372502289,0.02734336934306405,0.12699246481060983,0.022205099573528224,0.01111858615821058
6869,0.05517544959756461,0.05391206714239988,0.005541403688998385,0.059627806395292283,0.39423579519445245,0.18211431151086632,0.004822239714716984,0.6463684748519551,0.037361005575142124,0.04422000541605733,0.018166037259454076,0.02179724970324473,0.0837506091730161,0.019924659248102793,0.005488398484885693,0.08509409508921884,7.845936238481954e-07,0.441319506818598,0.03347958651455966,0.0003543707134667784,0.009883385963356969,0.16387542404911737,0.01988396680998531,0.004558190076865933
6872,0.034934700111096555,0.05726843225685033,0.023463193132457406,0.0199658493172716,0.42703756175257945,0.08338905301961032,0.01231211395828392,0.58955188610337,0.035486985861577766,0.035682763565670364,0.026553718627176502,0.007840401010418479,0.093956574391235,0.008686835090206428,0.02288582638244737,0.09012374546040189,0.002273444442609864,0.2718926279382272,0.06335957463492047,0.003475713382729075,0.013125095033848826,0.277800219709223,0.0029428391717374325,0.004243648611009121
6873,0.2735055343671279,0.09489000730893829,0.012143527606332843,0.014928951537744565,0.32427402951500633,0.6426848622885617,0.008593006669120355,0.3311281618746844,0.043724157153205434,0.023281164128671993,0.022866218067197637,0.004472334708341143,0.10224890133196657,0.013482223874465986,0.006822975191541693,0.04756318120793863,0.0008544167503714561,0.09302652552723885,0.05938014780933207,0.032896120406009935,0.02754220904105089,0.5664862730286337,0.005145988892763853,0.038966322698715056
6881,0.26595294502648437,0.11286157017404383,0.005460756830871105,0.004870560557835481,0.24689194343306803,0.5295860057527368,0.005264667414171113,0.4663634579290043,0.016673068194226787,0.03213963376527483,0.06539836024696177,0.007836509407074614,0.160323857719248,0.0008557257824577391,0.009275683040984653,0.39586640054529365,1.6473952200612985e-05,0.11733303754167124,0.12871241488239982,0.041251617737791756,0.0029049019794911146,0.7145241395993667,0.078620257364078,0.007033041517504237
6882,0.27816199172626843,0.03355199623514306,0.009555500144646926,0.10951966365629977,0.27850720719857647,0.6244330053979701,0.0268070290711793,0.5990444660186768,0.029512664574113757,0.02474497566846284,0.02479506219652566,0.06146595371802422,0.07526334395462816,0.04491219039667736,0.01853044560517777,0.2531709351322868,0.002280518872000605,0.13107897354797882,0.038848284902897746,0.03943319594148885,0.00590771809220314,0.608596842397343,0.009769393347034399,0.009753380114720626
6891,0.059067201749844984,0.04082600955258716,0.018846294520930812,0.05209724632176486,0.41986582604321565,0.07534827813506126,0.09320368509400975,0.577015174518932,0.06441528404300863,0.05103910304605961,0.00574116190387444,0.022785574502565645,0.08834649920463562,0.06128512817350301,0.013375992564992471,0.0781471485780044,2.393428246705298e-07,0.16191769499670375,0.02229776634750041,0.017150895358909936,0.019447829379615457,0.16917512606490742,0.01522940116172487,0.018220462336797603
6892,0.1096076017076319,0.036443592032248326,0.00868325773626566,0.05228583101521839,0.4456385306336663,0.337089003757997,0.06818318888545036,0.5578281825239009,0.04850619313391772,0.0590699245983904,0.006155376117253168,0.006640639460899613,0.049285036460919814,0.028689420121637256,0.04025817096910693,0.04680229716680266,0.0007710929494351149,0.13519846973094074,0.03844001482833516,0.02185120897536928,0.06421747045083478,0.23032032332637092,0.011596317707814954,0.01716566053642468
6893,0.19093958166512576,0.3110095519911159,0.025890043919736688,0.02300387153571302,0.3008007512851195,0.10811523923819716,0.0207024514505809,0.167792866920883,0.041666323590007694,0.04276086633855646,0.009919136512855236,0.013086652061478658,0.48088030977682633,0.014951407282867216,0.0184373631904071,0.11053835742852905,2.103738779624109e-06,0.1357080332257531,0.7687339874831113,0.00283256359398365,0.00557297095656395,0.38752895268526943,0.02644602188163183,0.0026780078187584877
6894,0.4106860063292763,0.11727289990945296,0.006141590564088388,0.022769590805877336,0.38936829268932344,0.4854651708494533,0.001082168659195304,0.4833855520595204,0.05646743029356003,0.016095725176009264,0.03672071607275443,0.005800544311800463,0.09406784285198558,0.04042742895809087,0.007882819654928012,0.11905796812339262,3.4643344406504184e-05,0.10777131048115816,0.0596559527753429,0.00018174972501583397,0.011923973897302691,0.4732873477719047,0.01016047520944002,0.016886124309067697
6895,0.09285018613392657,0.0764778727834875,0.0647501838478175,0.0040529812686145306,0.6818384110927582,0.1022729173979976,0.01868335215205496,0.40343323756348004,0.12076877132058143,0.08607780892740596,0.008974850482561372,0.0032398421317338943,0.03343832861970771,0.1917885481972586,0.00744396960362792,0.06114157810807228,1.9776018689299235e-06,0.23891841904683547,0.01972872049293735,0.0036979517454958774,0.002821652451530099,0.120070465315472,0.00478575711815872,0.00216640904545784
6898,0.062164532935077496,0.03967514478347518,0.01959243943406777,0.1776716336607933,0.28260656080462715,0.0739347673275254,0.2389371630820361,0.3948839957063848,0.034869829497554086,0.059325412762436,0.0019187000580132008,0.01262737964703278,0.05113837617364797,0.15640232779762964,0.010546250268816948,0.03697613653811541,0.00027460712590254843,0.08456083319403909,0.05000371045686982,0.029990673674778506,0.004884699825197458,0.09166103195060384,0.011820165745236658,0.00706252765587785
6900,0.04193377894434062,0.02542879491705786,0.006116833681748672,0.00975454598347741,0.4550111589106647,0.08220404251055284,0.00913233418806075,0.5254592472856695,0.063918932933699,0.07260031463070349,0.005745095272802494,0.004907482709545134,0.09264365414326842,0.13784147744829006,0.0367030336775563,0.1030055205930363,3.076495340792462e-05,0.2725218893452124,0.022562708976593883,0.004762574839564463,0.00945684537556107,0.2406986502083865,0.001234807656146586,0.00488594645708376
6905,0.04844425953924656,0.12435568753968586,0.014938510382886638,0.012538373775102876,0.30240630317818035,0.07073167887600985,0.012509063944559206,0.6802699858492072,0.05602103431116451,0.11231049197641285,0.011824754515493457,0.014609827033498071,0.202616632391106,0.004853619262576103,0.020412886320528657,0.039888623424551704,0.0002517719112802297,0.283949090404944,0.028507071530277078,0.002346812608381945,0.0028889449313282967,0.14681149687279355,0.023567859980870375,0.00739235072820024
6907,0.05263750927353447,0.03088200522417372,0.01513226514851505,0.026159431734545664,0.25749555880373176,0.07807095149023965,0.003164279507473111,0.419702329418876,0.05965337617830797,0.2031504213809967,0.003387861840680919,0.007781402673572302,0.5142274764451114,0.032140277630903505,0.010988577573814176,0.1469053481112827,5.385878125707677e-07,0.1849531112746759,0.04445844478905201,6.986985681578517e-05,0.01004608625715429,0.31385361172936177,0.013997227313335647,0.006330134812742472
6910,0.3791830220005729,0.40746850804849105,0.03375811407511885,0.007387163117527962,0.47270047393712133,0.22536154931241814,0.0011656899005174637,0.3908132116902958,0.2990742656317624,0.24181642559441655,0.002468243008479476,0.004192047752439976,0.038054818558422,0.003877243958413601,0.0983369074084542,0.05720266726883975,2.6983791030943394e-05,0.1299518186937679,0.045975617691874505,0.00029288773657754064,0.06580038863149557,0.16375061781568961,0.009899611102247779,0.00982375799424269
6917,0.11860806847160513,0.19164314933798532,0.0038588123861700296,0.011416810082102363,0.3946749007160013,0.06009187134490772,0.01619738565376875,0.2824178615754301,0.06152265017682856,0.11745294136079874,0.02698222202333537,0.015625200056555596,0.06172428490086035,0.009917019239880823,0.050375144860961216,0.05588020160794258,9.543260966893286e-05,0.29722181396050884,0.7620258109136061,0.005613493993455036,0.007598324720112776,0.14980808035893872,0.01949893928725611,0.009710610361600463
6919,0.32942947067997674,0.11694500649517232,0.009351370856165886,0.008902695334770463,0.3508913693102923,0.2728365955027667,0.00732962412928993,0.638574970852245,0.02441251677545634,0.049380525607954376,0.0004023384244646877,0.011364340371536937,0.05080632147463885,0.009335186942057176,0.0034639116630635477,0.028145932270721957,1.0029902114183642e-05,0.12252269075675444,0.034856824813918635,3.782909334404394e-05,0.045040860772132874,0.17868929180231963,0.0048082671128213406,0.004087023437023163
6924,0.0719064824283123,0.08254403546452523,0.025645221067084507,0.022673339261250064,0.431638640165329,0.08104985789819197,0.038764725693247536,0.6483584615317257,0.07589815235273405,0.0744921663268046,0.0017392714507877827,0.01702518014406616,0.08401583307846025,0.023412894567644053,0.02268623075532642,0.037901113063774326,5.806190165458247e-05,0.15068164169788362,0.032957978207956665,0.014580432918261398,0.01683930569243702,0.11647889282215726,0.023037521134723314,0.010840425716543738
6928,0.18910804865035144,0.09565325900912285,0.010627917695621197,0.08325781165198846,0.3321553818204186,0.2623183133927258,0.03702757937664335,0.6414894943887537,0.03134512369605628,0.03404152047905055,0.05526882687752897,0.04259558326818726,0.030530513535169036,0.016715248098427598,0.021806146610866894,0.06502756435762752,1.516728161732317e-06,0.4398161099715666,0.03149702502414584,0.005727363894270225,0.007405022159218788,0.250007101893425,0.5656258707696742,0.0029470117434605278
6936,0.3237352127378637,0.2537122439254414,0.06419615535573525,0.00852432039312341,0.6039066336371681,0.14308510571718216,0.004629791087724946,0.32634174038063396,0.18609268258918416,0.04906318113207817,0.007647323333234949,0.022041465748440136,0.11908128308978948,0.011129381279037757,0.022902439026670024,0.12314434918490323,2.006860597703053e-07,0.09421724284237082,0.5188575240698727,0.0030738392379134893,0.07969452251087536,0.24552193961360239,0.0050346688367426395,0.021879352040758186
